row_id,wall_time_s,observed_ms,aic_pred_ms,diff_pct,prefill_tokens,prefill_kv_tokens,prefill_requests,avg_compute_tokens_per_req,avg_read_tokens_per_req,queued_prefill_tokens,compute_bucket_x,read_bucket_y
1271,0.030967,30.967000000000002,15.546599236036638,-49.79623716848052,311,93,1,311.0,93.0,0,0,0
1272,0.04389,43.89,39.332064876083294,-10.384905727766478,3622,440,1,3622.0,440.0,0,0,0
1273,0.027793,27.793000000000003,12.144772958880235,-56.30276343366951,106,679,1,106.0,679.0,0,0,0
1274,0.042879,42.879,28.891773413056253,-32.620225721084324,2135,2372,2,1067.5,1186.0,4180,0,0
1275,0.036317,36.317,16.207356921749373,-55.372533739710406,340,3840,1,340.0,3840.0,0,0,0
1276,0.049304,49.304,45.07877472687639,-8.56974134578049,4205,893,1,4205.0,893.0,15669,0,0
1277,0.044494,44.494,39.39981939276923,-11.449140574528629,3659,352,1,3659.0,352.0,14880,0,0
1278,0.054055,54.055,40.61982203389549,-24.85464428101843,3089,11791,2,1544.5,5895.5,15747,0,0
1279,0.107024,107.024,92.02212991653678,-14.01729526411199,9637,6032,2,4818.5,3016.0,12301,1,0
1280,0.108442,108.442,86.22086939937853,-20.491258553532273,9697,6050,3,3232.3333333333335,2016.6666666666667,8141,1,0
1281,0.051733,51.733000000000004,26.384150532636568,-48.999380409725774,1717,6424,3,572.3333333333334,2141.3333333333335,0,0,0
1282,0.058757,58.757,38.816148726317245,-33.937830851954246,3056,9245,2,1528.0,4622.5,5232,0,0
1283,0.035541,35.541000000000004,14.35057183591522,-59.62248716717251,161,5071,1,161.0,5071.0,0,0,0
1284,0.031623,31.622999999999998,11.047491629008222,-65.06501081804944,69,256,1,69.0,256.0,5329,0,0
1285,0.04342,43.42,4.6135765736871255,-89.37453575843591,7,1036,1,7.0,1036.0,0,0,0
1286,0.041262,41.262,15.329051897020816,-62.84946949488436,317,93,1,317.0,93.0,3820,0,0
1287,0.047175,47.175000000000004,33.990172168118185,-27.948760639919062,3226,594,2,1613.0,297.0,1530,0,0
1288,0.034012,34.012,19.271997613609365,-43.337652553188974,767,4562,2,383.5,2281.0,471,0,0
1289,0.042269,42.269,15.569939924432408,-63.164636200448534,348,123,1,348.0,123.0,5045,0,0
1290,0.034837,34.837,24.799517184062942,-28.812707224896116,1786,3259,7,255.14285714285714,465.57142857142856,383,0,0
1291,0.048897,48.897000000000006,17.31793234998976,-64.58283258688722,466,1064,4,116.5,266.0,4925,0,0
1292,0.049563,49.563,37.628974984776335,-24.07849608624108,3972,953,3,1324.0,317.6666666666667,4070,0,0
1293,0.034479,34.479,2.608763869597421,-92.4337600580138,1,382,1,1.0,382.0,2294,0,0
1294,0.029945,29.945,21.80097727283566,-27.196602862462317,1194,1100,2,597.0,550.0,473,0,0
1295,0.032171,32.171,16.353320018071162,-49.16751105632041,404,69,1,404.0,69.0,0,0,0
1296,0.054735,54.735,40.69225251715145,-25.655882858954136,3917,153,1,3917.0,153.0,4720,0,0
1297,0.040034,40.034,17.56150926220187,-56.13351335814091,271,4449,1,271.0,4449.0,115,0,0
1298,0.032625,32.625,17.817953413277127,-45.38558340757969,257,1648,1,257.0,1648.0,0,0,0
1299,0.043836,43.836,39.60065536829822,-9.66179540035993,3659,440,1,3659.0,440.0,0,0,0
1300,0.043424,43.424,5.58737253676501,-87.13298513088382,13,102,2,6.5,51.0,0,0,0
1301,0.0373,37.3,15.91306797717105,-57.33761936415268,322,3768,1,322.0,3768.0,0,0,0
1302,0.044389,44.388999999999996,39.833938449427194,-10.261689946997684,3725,334,1,3725.0,334.0,3180,0,0
1303,0.036739,36.739000000000004,12.88614687327577,-64.92515617388669,121,257,1,121.0,257.0,530,0,0
1304,0.041204,41.204,2.6081122352638153,-93.67024503624936,1,529,1,1.0,529.0,854,0,0
1305,0.037082,37.081999999999994,30.349255093253966,-18.156369415743566,2140,1040,1,2140.0,1040.0,0,0,0
1306,0.029271,29.270999999999997,19.801940759009142,-32.349626732912625,715,1924,1,715.0,1924.0,0,0,0
1307,0.039412,39.412000000000006,6.84595226021743,-82.62977707242102,25,829,2,12.5,414.5,0,0,0
1308,0.033923,33.923,5.53981181777907,-83.66945194181214,12,256,1,12.0,256.0,486,0,0
1309,0.039751,39.751000000000005,16.995171580688112,-57.24592694350304,242,244,1,242.0,244.0,0,0,0
1310,0.029565,29.565,19.962339711533197,-32.47982509205751,578,4425,1,578.0,4425.0,0,0,0
1311,0.037367,37.367,11.963726252122385,-67.98317699541738,102,675,1,102.0,675.0,0,0,0
1312,0.030442,30.442,16.68544616096494,-45.18938913026431,355,6066,1,355.0,6066.0,0,0,0
1313,0.037355,37.355,10.689772200196323,-71.38328951894974,60,256,1,60.0,256.0,4137,0,0
1314,0.045065,45.065,39.918703167792664,-11.419720031526314,3702,435,1,3702.0,435.0,616,0,0
1315,0.031874,31.874,12.31988596074839,-61.34816477144886,108,256,1,108.0,256.0,378,0,0
1316,0.030806,30.806,12.930586222998379,-58.02575399922619,122,256,1,122.0,256.0,781,0,0
1317,0.033995,33.995,18.35435864570921,-46.00865231443092,596,185,1,596.0,185.0,0,0,0
1318,0.054554,54.553999999999995,16.18506203563826,-70.33203424929746,392,224,1,392.0,224.0,384,0,0
1319,0.037598,37.598,13.19433605658801,-64.90681404173624,128,256,1,128.0,256.0,397,0,0
1320,0.041366,41.366,13.52508194222524,-67.30386805051192,140,257,1,140.0,257.0,841,0,0
1321,0.033095,33.095,12.365193324540044,-62.6372765537391,109,256,1,109.0,256.0,6508,0,0
1322,0.050009,50.009,43.55482964439811,-12.906017628030733,4365,2143,2,2182.5,1071.5,4265,0,0
1323,0.045899,45.899,15.424761633240502,-66.39412267535133,343,498,2,171.5,249.0,4354,0,0
1324,0.042559,42.559,34.40678157936996,-19.155098617519293,3167,1187,2,1583.5,593.5,0,0,0
1325,0.035068,35.068000000000005,28.85117402251255,-17.727917125263644,1782,2483,1,1782.0,2483.0,389,0,0
1326,0.030509,30.509,13.322528675602559,-56.33246361531824,132,257,1,132.0,257.0,0,0,0
1327,0.030495,30.495,12.493721241781767,-59.03026318484418,114,683,1,114.0,683.0,1267,0,0
1328,0.028721,28.721,18.082441047452733,-37.041046455719744,501,766,2,250.5,383.0,0,0,0
1329,0.041388,41.388,36.74150374300231,-11.226675019323684,3167,540,1,3167.0,540.0,2855,0,0
1330,0.031577,31.577,16.779317441920348,-46.862217937358366,236,245,1,236.0,245.0,0,0,0
1331,0.029149,29.149,15.496969501244095,-46.835330538803746,319,936,1,319.0,936.0,0,0,0
1332,0.028442,28.442,27.337078828703707,-3.884822344758785,1593,2483,1,1593.0,2483.0,0,0,0
1333,0.042936,42.936,19.514766509487227,-54.549174330428485,568,2287,1,568.0,2287.0,0,0,0
1334,0.031694,31.694,9.559611424315408,-69.83778814818132,44,277,1,44.0,277.0,0,0,0
1335,0.029594,29.593999999999998,17.49011508894263,-40.899793576594476,257,177,1,257.0,177.0,1238,0,0
1336,0.054183,54.183,49.20590580346298,-9.185711748218107,4739,148,1,4739.0,148.0,0,0,0
1337,0.03044,30.439999999999998,19.49439097820722,-35.95797970365564,828,410,1,828.0,410.0,0,0,0
1338,0.027627,27.627,16.88485752637231,-38.88276857287323,377,4504,1,377.0,4504.0,0,0,0
1339,0.045185,45.185,39.22655557632879,-13.186775309662963,3608,438,1,3608.0,438.0,527,0,0
1340,0.044278,44.278,39.023361159520945,-11.867380731918907,3581,432,1,3581.0,432.0,0,0,0
1341,0.045662,45.662,39.585281008725815,-13.308043868586974,3658,437,1,3658.0,437.0,505,0,0
1342,0.037874,37.873999999999995,17.070613009753018,-54.92788453885774,445,60,1,445.0,60.0,0,0,0
1343,0.048884,48.884,17.545964531157043,-64.10693778913951,472,55,1,472.0,55.0,5800,0,0
1344,0.06354,63.54,60.561173606501185,-4.68811204516653,5744,56,1,5744.0,56.0,1719,1,0
1345,0.044138,44.138,39.897898762676476,-9.60646435571055,3730,346,1,3730.0,346.0,888,0,0
1346,0.050563,50.562999999999995,25.326993258372852,-49.91002658391936,1665,54,1,1665.0,54.0,0,0,0
1347,0.041119,41.119,11.895565757095415,-71.07039140763293,99,294,1,99.0,294.0,4282,0,0
1348,0.041032,41.032,18.34000914233612,-55.30315572641812,769,119,1,769.0,119.0,8027,0,0
1349,0.050017,50.016999999999996,42.66234478766846,-14.704310958937036,4181,101,1,4181.0,101.0,0,0,0
1350,0.047823,47.823,41.94184487715086,-12.29775447556436,3993,4034,2,1996.5,2017.0,4503,0,0
1351,0.049578,49.577999999999996,37.420760856115244,-24.521439234912165,3808,695,2,1904.0,347.5,373,0,0
1352,0.03801,38.010000000000005,11.007254370452646,-71.04116187726218,68,256,1,68.0,256.0,390,0,0
1353,0.036784,36.784,12.665992487311106,-65.56657109800156,116,257,1,116.0,257.0,3358,0,0
1354,0.036288,36.288000000000004,20.98200468285626,-42.17921989953632,1070,2288,4,267.5,572.0,389,0,0
1355,0.035995,35.995,13.348313030578074,-62.916202165361646,133,256,1,133.0,256.0,1044,0,0
1356,0.040087,40.086999999999996,13.373655068271322,-66.6384237576488,134,256,1,134.0,256.0,492,0,0
1357,0.05045,50.45,16.944563959615255,-66.41315369749206,438,54,1,438.0,54.0,371,0,0
1358,0.035369,35.369,4.906431542788612,-86.12787598521697,8,1036,1,8.0,1036.0,5227,0,0
1359,0.05,50.0,45.96482116221095,-8.070357675578094,4271,956,1,4271.0,956.0,0,0,0
1360,0.059966,59.966,12.622374692243234,-78.95078095546938,115,256,1,115.0,256.0,471,0,0
1361,0.056568,56.568,16.673394152560803,-70.52504215711922,233,238,1,233.0,238.0,0,0,0
1362,0.031007,31.007,18.414009196105415,-40.613380217030304,619,335,1,619.0,335.0,0,0,0
1363,0.057238,57.238,27.62320615639713,-51.73974255495103,1673,1994,1,1673.0,1994.0,0,0,0
1364,0.054734,54.733999999999995,12.500590807526645,-77.16119631759665,112,257,1,112.0,257.0,0,0,0
1365,0.029168,29.168,13.105586502921119,-55.06861456760449,126,258,1,126.0,258.0,0,0,0
1366,0.03007,30.07,13.018105290030093,-56.707331925407075,124,257,1,124.0,257.0,383,0,0
1367,0.0522,52.2,37.827311847222965,-27.533885350147578,2630,4425,1,2630.0,4425.0,0,0,0
1368,0.03263,32.63,13.150404313320315,-59.69842380226689,127,256,1,127.0,256.0,0,0,0
1369,0.027401,27.401,2.6099937265661115,-90.47482308468263,1,6498,1,1.0,6498.0,0,0,0
1370,0.045043,45.043,18.274153041145045,-59.42953834969907,544,57,1,544.0,57.0,0,0,0
1371,0.044557,44.557,40.25070976700127,-9.664677229164292,3780,338,1,3780.0,338.0,0,0,0
1372,0.031745,31.745,17.117252637124015,-46.07890175736647,267,244,1,267.0,244.0,2115,0,0
1373,0.050573,50.573,17.346065316134688,-65.70093663390605,418,1660,1,418.0,1660.0,0,0,0
1374,0.033572,33.571999999999996,18.31609780487146,-45.44233943503079,466,1649,1,466.0,1649.0,4747,0,0
1375,0.03161,31.61,16.420595839345467,-48.052528189353154,306,4441,1,306.0,4441.0,0,0,0
1376,0.039917,39.917,10.650788814175714,-73.31766211344612,59,257,1,59.0,257.0,4369,0,0
1377,0.049833,49.833000000000006,37.499166748518725,-24.75033261389296,3875,494,2,1937.5,247.0,353,0,0
1378,0.037976,37.976000000000006,19.15801317541089,-49.55231415786053,507,1713,1,507.0,1713.0,19111,0,0
1379,0.060333,60.333,11.779647405470723,-80.47561466283672,96,257,1,96.0,257.0,3657,0,0
1380,0.049489,49.489,34.19398684389587,-30.905884451300548,3343,314,2,1671.5,157.0,24333,0,0
1381,0.193593,193.593,165.47903420625914,-14.522201625957987,15638,3473,1,15638.0,3473.0,11609,3,0
1382,0.107691,107.69099999999999,80.29133085656262,-25.442858867906665,10308,1301,4,2577.0,325.25,5257,2,0
1383,0.052411,52.411,37.631896329947054,-28.198476789324662,3889,1368,3,1296.3333333333333,456.0,0,0,0
1384,0.029487,29.487,13.979132402778669,-52.59221893451802,158,256,1,158.0,256.0,2181,0,0
1385,0.031075,31.075,18.489262931575805,-40.50116514376249,474,1707,1,474.0,1707.0,0,0,0
1386,0.302665,302.665,243.77668292486283,-19.45659956557157,24278,55,1,24278.0,55.0,4405,4,0
1387,0.06388,63.88000000000001,37.28086702472223,-41.63921880913867,3811,594,2,1905.5,297.0,0,0,0
1388,0.029044,29.044,5.534948658571457,-80.94288438723504,12,294,1,12.0,294.0,0,0,0
1389,0.041256,41.256,13.062069726956583,-68.33898165853068,125,257,1,125.0,257.0,0,0,0
1390,0.032018,32.018,20.203103242030316,-36.90079567109027,982,51,1,982.0,51.0,0,0,0
1391,0.026937,26.936999999999998,5.534948658571457,-79.45224539268865,12,294,1,12.0,294.0,0,0,0
1392,0.044136,44.136,39.217115955313524,-11.144834250241251,3607,437,1,3607.0,437.0,0,0,0
1393,0.028176,28.176,6.707746337711526,-76.19340453679897,22,294,1,22.0,294.0,694,0,0
1394,0.038771,38.771,16.611537843671275,-57.1547346117684,419,56,1,419.0,56.0,6412,0,0
1395,0.044788,44.788000000000004,12.118564446191067,-72.9423853572585,106,588,2,53.0,294.0,20287,0,0
1396,0.055427,55.427,46.288391800125375,-16.487647175338058,4232,16055,4,1058.0,4013.75,61039,0,1
1397,0.061453,61.453,22.720055699822755,-63.02856540799839,1203,5209,3,401.0,1736.3333333333333,22619,0,0
1398,0.091787,91.78699999999999,63.57200373412637,-30.739643158479552,5885,16734,5,1177.0,3346.8,98045,1,1
1399,0.150229,150.229,112.23645727447936,-25.289752794414294,12402,48637,10,1240.2,4863.7,78978,2,3
1400,0.303753,303.753,244.08069577025924,-19.645009013817393,29051,68994,16,1815.6875,4312.125,13835,5,4
1401,0.182748,182.748,143.6244959971228,-21.40844441683476,17387,60561,16,1086.6875,3785.0625,22744,3,4
1402,0.084161,84.161,70.53827161256609,-16.1865096510663,7535,16239,8,941.875,2029.875,862,1,1
1403,0.040499,40.499,15.909720998373091,-60.715768294592245,298,564,3,99.33333333333333,188.0,6443,0,0
1404,0.074883,74.88300000000001,41.66999433527147,-44.35319854269799,3725,10110,3,1241.6666666666667,3370.0,0,0,0
1405,0.037092,37.092,2.6099753921088724,-92.96350859455174,1,6442,1,1.0,6442.0,11342,0,0
1406,0.04068,40.68,16.541204577283615,-59.33823850225267,415,56,1,415.0,56.0,2831,0,0
1407,0.038019,38.019,29.82937536427074,-21.54087334156411,1885,9457,2,942.5,4728.5,0,0,0
1408,0.042666,42.666000000000004,30.90981397601665,-27.553991524828557,2349,482,1,2349.0,482.0,0,0,0
1409,0.045039,45.039,40.22017606467551,-10.699224972411661,3704,542,1,3704.0,542.0,389,0,0
1410,0.038861,38.861,17.42214544909129,-55.16804650139912,465,56,1,465.0,56.0,399,0,0
1411,0.039554,39.554,13.472812726604063,-65.93817887797931,138,261,1,138.0,261.0,0,0,0
1412,0.034912,34.912,2.608726793810526,-92.52770739628058,1,388,1,1.0,388.0,0,0,0
1413,0.038326,38.326,35.09260624886723,-8.436554169839726,2270,4821,1,2270.0,4821.0,0,0,0
1414,0.035798,35.798,31.598281193119295,-11.73171352276861,2583,70,1,2583.0,70.0,1559,0,0
1415,0.034612,34.611999999999995,15.667152543242384,-54.7349111775038,363,1196,2,181.5,598.0,0,0,0
1416,0.041407,41.407,24.504247723454373,-40.82100194784849,1305,1490,1,1305.0,1490.0,7342,0,0
1417,0.032707,32.707,26.25889830134021,-19.714745157488583,1548,1477,1,1548.0,1477.0,13863,0,0
1418,0.053294,53.294000000000004,45.887559795343016,-13.897324660669094,4276,9587,3,1425.3333333333333,3195.6666666666665,8416,0,0
1419,0.04638,46.379999999999995,28.984530080166657,-37.50640344940349,2187,5155,4,546.75,1288.75,12339,0,0
1420,0.050372,50.372,36.17935301630212,-28.17566700487945,2980,9359,3,993.3333333333334,3119.6666666666665,20067,0,0
1421,0.067871,67.871,30.291396684532174,-55.36916107832185,2265,6151,3,755.0,2050.3333333333335,107193,0,0
1422,0.097432,97.432,64.69103718925822,-33.60391125168505,5951,25941,7,850.1428571428571,3705.8571428571427,112937,1,1
1423,0.298227,298.22700000000003,240.97827562486697,-19.196358604396334,28624,78569,18,1590.2222222222222,4364.944444444444,27732,5,5
1424,0.094476,94.476,76.29394092787626,-19.245161810537844,7441,20291,5,1488.2,4058.2,0,1,1
1425,0.320122,320.122,256.6969444159318,-19.812776249076357,30542,82395,19,1607.4736842105262,4336.578947368421,16070,5,5
1426,0.034857,34.857,26.340086884988253,-24.433867272030714,1554,1528,1,1554.0,1528.0,0,0,0
1427,0.082337,82.33699999999999,46.13417587085482,-43.96908331508942,4616,11454,7,659.4285714285714,1636.2857142857142,611,0,0
1428,0.046672,46.672,18.269740631347233,-60.85502950088439,559,52,1,559.0,52.0,0,0,0
1429,0.029602,29.602,12.500590807526645,-57.77112760108558,112,257,1,112.0,257.0,384,0,0
1430,0.030588,30.588,13.105586502921119,-57.15448377494076,126,258,1,126.0,258.0,604,0,0
1431,0.033671,33.671,17.73152721725031,-47.33887553903861,480,124,1,480.0,124.0,0,0,0
1432,0.040543,40.543,16.21288108140746,-60.010652686265296,340,3878,1,340.0,3878.0,814,0,0
1433,0.040616,40.616,15.923299903547452,-60.79549954809077,299,515,2,149.5,257.5,0,0,0
1434,0.035236,35.236000000000004,32.254598977559525,-8.461235731752978,2692,56,1,2692.0,56.0,0,0,0
1435,0.028366,28.366,11.445971213300353,-59.648976897340646,78,187,1,78.0,187.0,0,0,0
1436,0.031235,31.235,13.398987320095916,-57.10264984761992,135,256,1,135.0,256.0,0,0,0
1437,0.031139,31.139,13.500220347698775,-56.64529898937417,139,256,1,139.0,256.0,0,0,0
1438,0.03342,33.42,12.886589977373298,-61.440484807380926,121,256,1,121.0,256.0,0,0,0
1439,0.035348,35.348,2.608889328784286,-92.6194145954954,1,363,1,1.0,363.0,25661,0,0
1440,0.039461,39.461000000000006,13.149966691863918,-66.67604294907905,127,257,1,127.0,257.0,19414,0,0
1441,0.077658,77.658,72.57807538110512,-6.541405417207343,6575,19086,4,1643.75,4771.5,100473,1,1
1442,0.068021,68.021,55.0465313498718,-19.074210391097164,4850,14564,3,1616.6666666666667,4854.666666666667,104406,0,1
1443,0.31664,316.64,258.3965014949373,-18.39423272645992,30639,69834,16,1914.9375,4364.625,42577,5,5
1444,0.350064,350.06399999999996,288.83433715380465,-17.490991031981384,34095,70311,16,2130.9375,4394.4375,30251,6,5
1445,0.148137,148.137,114.34062796866343,-22.814267894811273,13639,28938,9,1515.4444444444443,3215.3333333333335,12218,2,2
1446,0.108255,108.25500000000001,86.37799606794303,-20.20876997095467,9848,20403,8,1231.0,2550.375,7548,1,1
1447,0.063887,63.887,54.496207040265205,-14.699067039827815,5207,7011,3,1735.6666666666667,2337.0,0,1,0
1448,0.02943,29.43,16.49362392716836,-43.95642566371607,228,238,1,228.0,238.0,0,0,0
1449,0.047924,47.924,32.51155626088193,-32.160178071776286,2483,5065,2,1241.5,2532.5,0,0,0
1450,0.029668,29.668,12.842582598490225,-56.7123412481791,120,256,1,120.0,256.0,0,0,0
1451,0.032852,32.852,2.6088483199735877,-92.05878387929627,1,369,1,1.0,369.0,17247,0,0
1452,0.035942,35.942,13.322528675602559,-62.93325726002293,132,257,1,132.0,257.0,367,0,0
1453,0.036119,36.119,12.410037415326626,-65.64124860786116,110,257,1,110.0,257.0,2440,0,0
1454,0.037755,37.754999999999995,24.51880695793646,-35.058119565788736,1690,750,2,845.0,375.0,0,0,0
1455,0.036675,36.675,11.010158778343088,-69.97911716879867,70,675,1,70.0,675.0,376,0,0
1456,0.036203,36.202999999999996,12.798119239315561,-64.64900908953523,119,257,1,119.0,257.0,0,0,0
1457,0.187241,187.24099999999999,158.9346789799974,-15.117586970803723,16116,1131,1,16116.0,1131.0,375,3,0
1458,0.053981,53.981,12.798563973176021,-76.2906134136529,119,256,1,119.0,256.0,31615,0,0
1459,0.046658,46.658,40.502598415629464,-13.192596305822232,3777,437,1,3777.0,437.0,17976,0,0
1460,0.080217,80.217,73.81737144007231,-7.9778956579374585,6762,24853,5,1352.4,4970.6,62127,1,1
1461,0.066501,66.501,28.243513756248262,-57.52918940128981,1798,16178,4,449.5,4044.5,77868,0,1
1462,0.197796,197.796,159.34701360574394,-19.438707756605826,18828,43299,10,1882.8,4329.9,20251,3,3
1463,0.274161,274.161,217.2203279279968,-20.76906345979304,26095,51773,13,2007.3076923076924,3982.5384615384614,46251,5,3
1464,0.135335,135.335,103.33002316474997,-23.648706421287937,12565,7686,4,3141.25,1921.5,26902,2,0
1465,0.085594,85.59400000000001,74.40635020554667,-13.070600502901295,6740,20162,4,1685.0,5040.5,9195,1,1
1466,0.044269,44.269000000000005,32.85767209449671,-25.77724345592468,2647,6548,3,882.3333333333334,2182.6666666666665,0,0,0
1467,0.20241,202.41,126.65333442191476,-37.42733342131576,16251,30000,12,1354.25,2500.0,3986,3,2
1468,0.068395,68.395,34.593147154213455,-49.421526201895674,3590,396,3,1196.6666666666667,132.0,4390,0,0
1469,0.060733,60.733000000000004,43.48456284065568,-28.400436598462658,4242,148,1,4242.0,148.0,6661,0,0
1470,0.031162,31.162,20.529037442589733,-34.12156651501915,705,5070,1,705.0,5070.0,0,0,0
1471,0.0324,32.4,12.009078424258737,-62.9349431350039,103,675,1,103.0,675.0,6648,0,0
1472,0.034538,34.538,31.217297352076308,-9.614635033654784,1827,4821,1,1827.0,4821.0,0,0,0
1473,0.063606,63.605999999999995,31.33365660707108,-50.7378916972124,1840,4821,1,1840.0,4821.0,3017,0,0
1474,0.058927,58.927,18.741035044895593,-68.19618333718739,627,2390,2,313.5,1195.0,492,0,0
1475,0.034726,34.726,16.62912060089651,-52.11334273772819,420,56,1,420.0,56.0,0,0,0
1476,0.032602,32.602,17.130738897411373,-47.45494479660336,267,177,1,267.0,177.0,5122,0,0
1477,0.06482,64.82000000000001,16.944563959615255,-73.85904973832884,438,54,1,438.0,54.0,8154,0,0
1478,0.056339,56.339,51.936659522821614,-7.814019555154306,4975,147,1,4975.0,147.0,0,0,0
1479,0.080869,80.869,66.73939336322022,-17.472216345917204,7279,875,2,3639.5,437.5,859,1,0
1480,0.033595,33.595,24.09181922028884,-28.28748557735127,1244,1508,1,1244.0,1508.0,394,0,0
